Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
GO_Biological_Process_2021,positive regulation of gene expression (GO:0010628),6/482,5.105505513779556e-09,2.3288192938881747e-06,0,0,123.0,2348.4324031366905,MYC;AKT1;KRAS;BRCA1;TP53;EGFR
GO_Biological_Process_2021,positive regulation of nucleic acid-templated transcription (GO:1903508),6/511,7.2436058907874806e-09,2.3288192938881747e-06,0,0,115.76435643564356,2169.7883156888547,MYC;AKT1;BRCA1;BRCA2;TP53;EGFR
GO_Biological_Process_2021,response to UV (GO:0009411),4/99,3.893481355482957e-08,8.345028371918471e-06,0,0,209.44210526315788,3573.370725224654,MYC;AKT1;TP53;EGFR
GO_Biological_Process_2021,regulation of cell population proliferation (GO:0042127),6/764,7.99054717688635e-08,1.2844804586844806e-05,0,0,76.12401055408971,1244.0506670350214,MYC;PTEN;AKT1;KRAS;TP53;EGFR
GO_Biological_Process_2021,positive regulation of macromolecule metabolic process (GO:0010604),5/384,1.3575928999874214e-07,1.7458644693838236e-05,0,0,86.24890061565523,1363.8006020697717,MYC;AKT1;KRAS;BRCA1;TP53
GO_Biological_Process_2021,regulation of intracellular signal transduction (GO:1902531),5/437,2.5821528008833137e-07,2.767207084946618e-05,0,0,75.46296296296296,1144.733317363385,PTEN;AKT1;BRCA1;TP53;EGFR
GO_Biological_Process_2021,positive regulation of cell population proliferation (GO:0008284),5/474,3.865489488586392e-07,3.550728201658643e-05,0,0,69.37810945273633,1024.4376727534725,MYC;PTEN;AKT1;KRAS;EGFR
GO_Biological_Process_2021,regulation of gene expression (GO:0010468),6/1079,6.200963771169083e-07,4.9840246310771506e-05,0,0,52.89561975768872,756.0577713652331,MYC;AKT1;KRAS;BRCA1;BRCA2;TP53
GO_Biological_Process_2021,"positive regulation of transcription, DNA-templated (GO:0045893)",6/1183,1.068341794411768e-06,7.01663569963782e-05,0,0,47.956669498725574,659.3755676303099,MYC;AKT1;BRCA1;BRCA2;TP53;EGFR
GO_Biological_Process_2021,positive regulation of response to DNA damage stimulus (GO:2001022),3/55,1.0912341679063483e-06,7.01663569963782e-05,0,0,230.07692307692307,3158.542300246659,MYC;BRCA1;EGFR
GO_Biological_Process_2021,positive regulation of cellular process (GO:0048522),5/625,1.5190360654730156e-06,8.837453490415576e-05,0,0,52.075268817204304,697.6750078251102,MYC;PTEN;AKT1;KRAS;EGFR
GO_Biological_Process_2021,positive regulation of DNA metabolic process (GO:0051054),3/63,1.6492914756607608e-06,8.837453490415576e-05,0,0,199.32,2653.9786421486533,MYC;BRCA1;EGFR
GO_Biological_Process_2021,regulation of protein phosphorylation (GO:0001932),4/266,2.0533611340586595e-06,9.353068615012192e-05,0,0,75.30534351145039,986.201228298562,PTEN;AKT1;KRAS;EGFR
GO_Biological_Process_2021,protein deubiquitination (GO:0016579),4/267,2.0842546631326742e-06,9.353068615012192e-05,0,0,75.01520912547528,981.2813952551508,MYC;PTEN;BRCA1;TP53
GO_Biological_Process_2021,regulation of G1/S transition of mitotic cell cycle (GO:2000045),3/71,2.370227541754038e-06,9.353068615012192e-05,0,0,175.8,2277.0538243718056,PTEN;AKT1;EGFR
GO_Biological_Process_2021,protein modification by small protein removal (GO:0070646),4/276,2.378112106041007e-06,9.353068615012192e-05,0,0,72.5,938.817262291395,MYC;PTEN;BRCA1;TP53
GO_Biological_Process_2021,response to ionizing radiation (GO:0010212),3/72,2.4728175187435036e-06,9.353068615012192e-05,0,0,173.24347826086955,2236.5996999972044,MYC;BRCA1;TP53
GO_Biological_Process_2021,regulation of cyclin-dependent protein serine/threonine kinase activity (GO:0000079),3/82,3.6650335152113273e-06,0.0001309231416822713,0,0,151.2379746835443,1892.9962860925564,PTEN;AKT1;EGFR
GO_Biological_Process_2021,regulation of peptidyl-serine phosphorylation (GO:0033135),3/98,6.275589642503356e-06,0.000212379165269982,0,0,125.66526315789474,1505.3244717990988,PTEN;AKT1;EGFR
GO_Biological_Process_2021,positive regulation of protein localization to membrane (GO:1905477),3/101,6.872227246957859e-06,0.00022094210598969512,0,0,121.8,1447.9611167850778,AKT1;TP53;EGFR
GO_Biological_Process_2021,positive regulation of production of miRNAs involved in gene silencing by miRNA (GO:1903800),2/11,7.686024286039395e-06,0.00022472111293266175,0,0,740.1111111111111,8715.627566800247,TP53;EGFR
GO_Biological_Process_2021,positive regulation of protein phosphorylation (GO:0001934),4/371,7.688747254305691e-06,0.00022472111293266175,0,0,53.474114441416894,629.69794716761,AKT1;KRAS;TP53;EGFR
GO_Biological_Process_2021,negative regulation of programmed cell death (GO:0043069),4/381,8.54164771192203e-06,0.000238794759946342,0,0,52.02917771883289,607.209464889876,MYC;AKT1;TP53;EGFR
GO_Biological_Process_2021,positive regulation of epithelial cell proliferation (GO:0050679),3/123,1.2427873403629624e-05,0.0003225950699623978,0,0,99.36,1122.3277112850194,MYC;AKT1;EGFR
GO_Biological_Process_2021,response to UV-A (GO:0070141),2/14,1.270931618352025e-05,0.0003225950699623978,0,0,555.0,6256.6122779936395,AKT1;EGFR
GO_Biological_Process_2021,cellular response to oxidative stress (GO:0034599),3/125,1.304427965633335e-05,0.0003225950699623978,0,0,97.72131147540983,1099.0873096928335,AKT1;TP53;EGFR
