gene_symbol,log2_fold_change,p_value,adjusted_p_value,perturbation_gene,cell_type
GENE_9606,-23.231199679996013,5.7875359587623154e-21,1.1575071917524632e-16,TP53,fibroblast
GENE_5901,-23.069535502743456,7.589441302856521e-21,1.5178882605713042e-16,TP53,fibroblast
GENE_9376,-23.167800363849466,7.796374518526024e-21,1.5592749037052048e-16,TP53,fibroblast
GENE_15597,-23.08130242802583,8.014818925550309e-21,1.6029637851100618e-16,TP53,fibroblast
GENE_16822,-23.046961378041914,8.511525367817599e-21,1.7023050735635197e-16,TP53,fibroblast
GENE_6440,-23.111945139842692,1.0101267252722577e-20,2.0202534505445154e-16,TP53,fibroblast
GENE_4193,-23.005234699908428,1.0223590703647218e-20,2.0447181407294436e-16,TP53,fibroblast
GENE_4413,-22.95392251002543,1.0727470616480934e-20,2.1454941232961868e-16,TP53,fibroblast
GENE_2880,-22.924000370123498,1.1004290063310368e-20,2.2008580126620738e-16,TP53,fibroblast
GENE_18918,-22.984292899729628,1.1159725619694724e-20,2.2319451239389447e-16,TP53,fibroblast
GENE_11867,-22.984666457731162,1.1279425504045005e-20,2.255885100809001e-16,TP53,fibroblast
GENE_14816,-22.947074344207905,1.1414551724018922e-20,2.2829103448037843e-16,TP53,fibroblast
GENE_6598,-23.03370353054915,1.178657449462035e-20,2.3573148989240703e-16,TP53,fibroblast
GENE_6159,-22.83107210137554,1.1840532883309945e-20,2.368106576661989e-16,TP53,fibroblast
GENE_9186,-22.860853059206253,1.2493206317965026e-20,2.498641263593005e-16,TP53,fibroblast
GENE_4245,-22.757192297375404,1.4430919451769255e-20,2.886183890353851e-16,TP53,fibroblast
GENE_8477,-22.801162288713627,1.502402591056582e-20,3.0048051821131643e-16,TP53,fibroblast
GENE_17959,-22.804852356976507,1.611560715737666e-20,3.2231214314753323e-16,TP53,fibroblast
GENE_17472,-22.736059983445482,1.6724903032323013e-20,3.3449806064646024e-16,TP53,fibroblast
GENE_6473,-22.675726378615895,1.683888055721464e-20,3.367776111442928e-16,TP53,fibroblast
GENE_7936,-22.705990786345243,1.7529956463146263e-20,3.505991292629253e-16,TP53,fibroblast
GENE_9249,-22.805558018972015,1.8074579703652434e-20,3.614915940730487e-16,TP53,fibroblast
GENE_15169,-22.664752363458113,1.834143816132982e-20,3.6682876322659637e-16,TP53,fibroblast
GENE_11434,-22.61905113294754,1.8578201743012365e-20,3.715640348602473e-16,TP53,fibroblast
GENE_13706,-22.674172329352746,1.8829578117292332e-20,3.7659156234584666e-16,TP53,fibroblast
GENE_15558,-22.65571499270505,1.9461368719082034e-20,3.892273743816407e-16,TP53,fibroblast
GENE_18883,-22.609458153255975,2.0126447920683392e-20,4.025289584136678e-16,TP53,fibroblast
GENE_4117,-22.734107313875082,2.0263630059954335e-20,4.052726011990867e-16,TP53,fibroblast
GENE_12987,-22.587202992887043,2.0467377089331775e-20,4.093475417866355e-16,TP53,fibroblast
GENE_15570,-22.659328809467677,2.204213272359151e-20,4.408426544718302e-16,TP53,fibroblast
GENE_10148,-22.609347609331977,2.2552725360254664e-20,4.510545072050933e-16,TP53,fibroblast
GENE_13956,-22.516245543378634,2.2674937364249026e-20,4.534987472849805e-16,TP53,fibroblast
GENE_1183,-22.594427227607518,2.3661707276515757e-20,4.732341455303151e-16,TP53,fibroblast
GENE_13757,-22.576824010557292,2.5957263743693442e-20,5.191452748738689e-16,TP53,fibroblast
GENE_15560,-22.585924407615142,2.7319003943979636e-20,5.463800788795927e-16,TP53,fibroblast
GENE_15360,-22.550932449798527,2.9056710331973614e-20,5.811342066394722e-16,TP53,fibroblast
GENE_19398,-22.547946322234218,2.9373698006036466e-20,5.874739601207293e-16,TP53,fibroblast
GENE_5387,-22.493268536433416,2.985147353733001e-20,5.970294707466002e-16,TP53,fibroblast
GENE_9687,-22.509753135186465,2.9991536602067674e-20,5.998307320413535e-16,TP53,fibroblast
GENE_13463,-22.358977579457143,3.04559245414551e-20,6.09118490829102e-16,TP53,fibroblast
GENE_17772,-22.375907430520577,3.050265426094791e-20,6.100530852189583e-16,TP53,fibroblast
GENE_4896,-22.508846945518723,3.1115038719374345e-20,6.223007743874869e-16,TP53,fibroblast
GENE_12335,-22.49618061285947,3.1249516742222606e-20,6.249903348444521e-16,TP53,fibroblast
GENE_18533,-22.418778980121836,3.1622208806717426e-20,6.324441761343485e-16,TP53,fibroblast
GENE_13708,-22.453116966322558,3.247260150364563e-20,6.494520300729126e-16,TP53,fibroblast
GENE_17089,-22.401282364112966,3.26967756517542e-20,6.53935513035084e-16,TP53,fibroblast
GENE_11821,-22.334926517912688,3.299228286344973e-20,6.598456572689947e-16,TP53,fibroblast
GENE_4425,-22.344043807511177,3.327489058890045e-20,6.65497811778009e-16,TP53,fibroblast
GENE_19251,-22.40642716706856,3.336809736016296e-20,6.673619472032591e-16,TP53,fibroblast
GENE_9072,-22.326609267126944,3.380190697535494e-20,6.760381395070988e-16,TP53,fibroblast
GENE_10207,-22.385684662934544,3.4322115364943606e-20,6.864423072988722e-16,TP53,fibroblast
GENE_6583,-22.416606404926004,3.498290716379962e-20,6.996581432759924e-16,TP53,fibroblast
GENE_19135,-22.362106802990702,3.519018272438315e-20,7.03803654487663e-16,TP53,fibroblast
GENE_3013,-22.343073637330313,3.5400222282598064e-20,7.0800444565196125e-16,TP53,fibroblast
GENE_18665,-22.33829496427922,3.552629722319169e-20,7.105259444638338e-16,TP53,fibroblast
GENE_9826,-22.450435328009686,3.614551182690998e-20,7.229102365381996e-16,TP53,fibroblast
GENE_6076,-22.426028540768627,3.6272782521530023e-20,7.254556504306005e-16,TP53,fibroblast
GENE_5159,-22.409936973951407,3.698734952996621e-20,7.397469905993242e-16,TP53,fibroblast
GENE_10753,-22.401223738927584,3.744209239383787e-20,7.488418478767573e-16,TP53,fibroblast
GENE_14145,-22.303393267426166,3.782886742352094e-20,7.565773484704188e-16,TP53,fibroblast
GENE_7373,-22.38699376667247,3.8030717955667864e-20,7.606143591133573e-16,TP53,fibroblast
GENE_26,-22.28052933519193,3.824678669870987e-20,7.649357339741974e-16,TP53,fibroblast
GENE_13993,-22.37814475072443,3.844556409471979e-20,7.689112818943958e-16,TP53,fibroblast
GENE_11449,-22.301470123198754,3.8756617064337406e-20,7.751323412867481e-16,TP53,fibroblast
GENE_1427,-22.244338632552918,3.882890382259108e-20,7.765780764518216e-16,TP53,fibroblast
GENE_37,-22.403150257326292,3.892248244830177e-20,7.784496489660354e-16,TP53,fibroblast
GENE_11901,-22.320865629452225,3.921549420201203e-20,7.843098840402406e-16,TP53,fibroblast
GENE_2395,-22.300459409568145,3.9339131351507e-20,7.8678262703014e-16,TP53,fibroblast
GENE_3070,-22.286255106786108,3.961124465515403e-20,7.922248931030806e-16,TP53,fibroblast
GENE_17782,-22.3551255372055,3.9920829444876056e-20,7.984165888975211e-16,TP53,fibroblast
GENE_10921,-22.247868014184796,4.000291539716063e-20,8.000583079432126e-16,TP53,fibroblast
GENE_9170,-22.283969851628317,4.038882125895355e-20,8.077764251790711e-16,TP53,fibroblast
GENE_5429,-22.24305691898921,4.087326132675786e-20,8.174652265351573e-16,TP53,fibroblast
GENE_3849,-22.307509919949375,4.106206404923902e-20,8.212412809847804e-16,TP53,fibroblast
GENE_6817,-22.237186504801926,4.212610939324845e-20,8.425221878649689e-16,TP53,fibroblast
GENE_10994,-22.38344607913292,4.2799379327133404e-20,8.559875865426681e-16,TP53,fibroblast
GENE_19504,-22.359089219503836,4.2810524615679937e-20,8.562104923135987e-16,TP53,fibroblast
GENE_19230,-22.33631655744061,4.293293062922433e-20,8.586586125844866e-16,TP53,fibroblast
GENE_11424,-22.302070951579754,4.345819702155158e-20,8.691639404310316e-16,TP53,fibroblast
GENE_8037,-22.20467486293427,4.4090702814606654e-20,8.81814056292133e-16,TP53,fibroblast
GENE_18346,-22.2767163363632,4.422224405133769e-20,8.844448810267538e-16,TP53,fibroblast
GENE_11294,-22.263549836381774,4.426672068941263e-20,8.853344137882526e-16,TP53,fibroblast
GENE_681,-22.34111486258469,4.527975977990535e-20,9.05595195598107e-16,TP53,fibroblast
GENE_10492,-22.32108246235889,4.5344824639704203e-20,9.06896492794084e-16,TP53,fibroblast
GENE_3007,-22.182191131300886,4.569648435544429e-20,9.139296871088858e-16,TP53,fibroblast
